"id","long","lat","order","hole","piece","group","time"
"Barking and Dagenham",547656.1,188326.1,288,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547653.3,188327.5,289,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547649.9,188359.9,290,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547649.6,188401.2,291,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547647.6,188453.9,292,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547644.4,188468.1,293,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547640.4,188500.5,294,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547638,188531.7,295,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547682.3,188553.2,296,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547804.5,188621.7,297,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547788,188649.5,298,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547787.6,188655.7,299,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547786.5,188675.2,300,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547780.5,188697.7,301,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547771.4,188732.4,302,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547764.2,188761,303,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547755.3,188794,304,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547762.2,188798.7,305,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547745.6,188842.5,306,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547743.3,188841.7,307,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547733.8,188838.6,308,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547740.9,188873,309,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547743,188873.7,310,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547928.3,188945.2,311,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547922.6,188973.7,312,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547914.2,188995.7,313,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547902,189022.7,314,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547891.3,189018.4,315,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547890.9,189018.2,316,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547889.9,189020.6,317,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547880.2,189042.3,318,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547878.8,189045.5,319,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547884.1,189048,320,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547871.1,189067.2,321,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547860.5,189085.1,322,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547858.7,189087.7,323,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547854.8,189093.5,324,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547827.6,189094.7,325,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547798.6,189096.2,326,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547624.9,189108.8,327,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547522.6,189118.8,328,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547521,189149,329,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547522.3,189175.1,330,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547534.4,189187.7,331,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547535.4,189201.2,332,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547539.6,189256,333,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547535.4,189270.7,334,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547506.7,189370.1,335,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547478.1,189374.3,336,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547485.9,189430.1,337,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547410.5,189682.9,338,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547416.8,189686.4,339,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547557,189725.9,340,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547624.3,189747.8,341,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547639.9,189753.5,342,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547651.2,189757.8,343,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547672.4,189764,344,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547728.6,189780.6,345,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547699.9,189843.7,346,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547686.6,189873.6,347,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547668.9,189909.9,348,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547655.2,189941.9,349,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547642.2,189982.5,350,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547633.8,190008.5,351,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547620.1,190059.3,352,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547687.7,190112.2,353,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547791.3,190198.4,354,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547865.2,190258.1,355,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548037.6,190399.1,356,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548107.2,190458,357,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548150.4,190491.1,358,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548154.5,190498.7,359,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548162.1,190500.7,360,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548169.2,190509.3,361,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548246.4,190590.6,362,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548363.2,190712.5,363,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548410,190760.3,364,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548453.8,190809.9,365,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548456.6,190813,366,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548515.1,190874.4,367,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548704.9,191069.9,368,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548767.5,191137.3,369,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548837.4,191107.8,370,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548869.9,191094.3,371,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548876.9,191090.1,372,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548881,191087.6,373,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548877.3,191055.8,374,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548878.9,191046.4,375,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548870.4,190998.2,376,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548867,190954.4,377,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548858.6,190892.3,378,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548851.9,190846.6,379,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548851.9,190846.2,380,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548881.6,190844,381,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548886.3,190843.7,382,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548881.8,190803,383,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548881.2,190797.5,384,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548997.2,190879.2,385,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549000.4,190881.4,386,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549019,190844.4,387,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549049.1,190789.6,388,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549075.3,190740.5,389,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549096.9,190701.9,390,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549088.5,190622.2,391,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549083.4,190516.4,392,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549076.7,190474.5,393,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549076.7,190381.3,394,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549071.8,190239,395,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549083.4,190205.9,396,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549098.8,190152.8,397,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549110.9,190109.9,398,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549116.5,190074.9,399,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549117.9,190041.8,400,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549122.3,190000,401,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549122.2,190000,402,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549121.5,189920.4,403,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549120.8,189840.7,404,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549121.3,189718.1,405,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549120.4,189566,406,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549120.8,189449.8,407,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549121.1,189402.4,408,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549112.7,189365.8,409,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549102.4,189324.7,410,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549089.7,189304.8,411,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549060.1,189270.1,412,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549037.8,189244.1,413,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548995.2,189156.3,414,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548965,189086.5,415,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548954.6,189063.3,416,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548889.7,189065.8,417,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548884.8,188924.3,418,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548884.1,188746.7,419,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548882.4,188701.5,420,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548881.2,188669.1,421,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548875.3,188573.7,422,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548874.2,188496.3,423,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548946.8,188509.2,424,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548952.5,188492.4,425,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548958.5,188459.1,426,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548960.4,188445.1,427,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548959.4,188430.4,428,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548954.3,188379.7,429,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548950.1,188353.3,430,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548951.7,188303.5,431,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548953.6,188278.1,432,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548954.8,188235.7,433,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548947.1,188215.1,434,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548945.8,188213.3,435,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549019.2,188228.3,436,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549039,188085.4,437,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549045.9,188031.9,438,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549036.6,188029.4,439,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549049,187923.2,440,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549051.7,187899.9,441,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549064.8,187886.2,442,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549077.8,187881.7,443,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549081.5,187857.3,444,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549085.6,187836.7,445,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548976.4,187817.3,446,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548871,187799.1,447,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548876.5,187776.9,448,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548884.8,187754,449,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548880.6,187748.9,450,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548880.1,187740.3,451,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548881.3,187727.5,452,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548893.7,187728.6,453,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548905.7,187728.1,454,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548914.6,187722.9,455,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548919.6,187717.4,456,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",548924.3,187706,457,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549019.6,187715,458,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549032.3,187697.5,459,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549061.5,187660.1,460,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549067.9,187658.1,461,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549078.7,187659.2,462,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549091.5,187659.2,463,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549094.2,187658.6,464,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549098.7,187656.9,465,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549102.6,187653.9,466,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549105.3,187650.4,467,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549107.8,187643.9,468,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549112.7,187636.6,469,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549125.5,187631.5,470,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549133.8,187629.4,471,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549149.1,187626.6,472,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549161.4,187625.7,473,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549167,187625.9,474,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549171.9,187630.5,475,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549176.8,187635.8,476,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549187,187652.6,477,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549191.2,187655,478,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549195.4,187656.7,479,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549207.9,187650.4,480,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549231,187633.5,481,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549273.5,187595.2,482,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549289.3,187576.1,483,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549331.9,187535.5,484,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549365,187501.2,485,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549394.9,187467.1,486,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549410.7,187450.7,487,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549437.7,187422.8,488,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549447.1,187412.5,489,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549469.6,187386,490,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549478.2,187377.8,491,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",549495.5,187362.9,492,FALSE,"1","Barking and Dagenham.1",310.3162615
